target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,-0.8931640159213868,0.7361696361439019,-0.627043229185233,1.6636234794669547,1.680196728200888,1.1413775149306435,-1.172023413984342,-2.593886031378608,0.916540808103454,-1.6671392274960553
1.0,0.44659876916888713,1.9667400727671307,-0.5481858358739524,-1.9831925820314968,-1.1033118203642953,-0.6645497044440677,0.8005856285008723,0.32909504818872964,-0.15947365634783991,2.554977374893886
1.0,1.530912026469186,-0.5114365006732147,0.7572297244681369,0.5282452880514675,-0.3952043461827955,-0.44720460041201093,0.8792554186452225,0.39943061943962066,0.7176198382144098,-1.3013474020461717
0.0,0.10898106087655515,-1.0367168131628235,1.0954815096547086,-1.7805762827461593,-1.0947117946454317,-1.0735011091567348,1.877354981564788,1.0548000607559342,0.3149056449613131,-1.3514091007131714
0.0,-0.5015763110362983,-1.0895607906735936,1.193763941503294,0.9514839908332284,-0.7455591678603123,0.12261065119409044,1.0083377033569052,-2.3189381067757324,-0.7191125000098603,0.6675222663156112
0.0,-0.4473688931808647,0.056254706404354926,-0.5754061022908465,1.0654520224453778,-1.732927815883945,0.7337272378454224,0.6959543888444075,-0.05883355102726058,-0.4813889345874895,0.5552031162871964
0.0,-0.2888843235645921,0.21905039847405863,0.7307166290432605,1.0310443183580162,-1.0240353060684428,-1.9354220301845988,-0.9143064844420198,-0.5939685439591125,-1.2721167216963258,-0.4294195594422306
0.0,-1.649816604099073,-0.6810531740940008,0.7379381334869638,0.745054273137284,0.47928432710184177,-0.3372959822185692,0.9775954219290347,-1.029579960164671,1.247670355300479,0.9151567181287853
0.0,-0.9536212925984014,-0.6986248334540301,-0.46594502756042044,0.924286869496048,0.4094341410950951,1.3366515345676735,-0.20993004384276537,-0.2185555488137203,-1.1362303483057112,-0.4513378329277453
0.0,-0.2946454857291984,0.034310863575796074,0.4423421627454181,-2.6270681672461853,0.758672189680217,-1.9715274239054217,-1.23457073452953,-1.0769094142739732,-2.3420880313548436,-1.3122538120225387
0.0,-1.2318421032292524,1.908839129032252,-0.02419039816996095,-0.2323609770255013,0.7300125434020346,-0.24879558339587926,0.899804172535578,0.8868895063383005,-0.45148888060068604,-1.4752674039449145
0.0,0.4051602550921563,-0.6866305377090672,-0.3811656197343498,0.5614703123366367,-1.2828090255424587,1.1959205707373723,1.2784334202945458,-0.38773295131734914,-1.0076653855406064,-0.5019975169081115
1.0,0.479367927118498,0.8476718432094628,-0.18050904372399043,2.2839583158480603,1.2094044698691242,-0.19580363228247807,0.7877475245302227,0.6020235475791748,0.8967001415222563,0.5213100149128982
0.0,-0.9103004036150282,0.8165827254523874,1.2619453344881058,-1.258273085180814,0.12164958376840837,0.08860620761338003,0.5434866952638705,-1.2444361913905082,0.04430999670018414,-1.2965270376813582
0.0,-1.7111274177242668,-1.949262283837842,-0.5226849540555745,-1.2719376127755728,-2.1329561620622726,0.9473069424817652,0.5276831266239923,1.3608071017249808,1.2882227448425279,-0.43396720645490283
1.0,0.9796381145134266,0.7054658022444826,0.10845627764001775,0.5172827471970846,0.08369076702316738,1.4512650723873453,1.6395539869122526,-0.8339262905061652,1.4474214974679358,-0.7664583427525021
0.0,0.7463534933528082,-2.0635763951917663,-0.17692745546324962,-0.09580245080647071,1.2026842155929622,1.1750707858288492,-0.9542470850969512,-0.3979401218931207,0.32338072542747154,-0.27749282720121077
0.0,-2.3246303247290694,-0.7315619290970566,0.21291588323759789,-0.4369033004504727,0.6990675034154484,-1.9572715435435413,-1.5847505251974718,0.38226654623198464,0.4414872866502797,-0.5217239615491656
1.0,0.28439959244928115,-0.4046236366889293,-0.5997163599707305,0.7627912288092488,-0.5463720228228847,-0.861612159567085,-0.07799640403367357,0.4109237488351128,-1.8211599795749185,0.7161435364899941
1.0,0.4866603553700247,0.7856083460921602,-0.4880315725643985,-1.3624029833163194,0.5676612507311551,1.0806156024569722,-0.011427651215774225,1.5309979758104217,-0.06457664327985162,-1.0085356194534063
1.0,-0.42928835046437924,1.2823303569180975,-0.10090144206157423,-0.8133003588365295,1.6400631630674178,0.6083874612934064,-1.9578811278292405,-0.013446468056456747,-1.9599624062292151,-0.0286381421663989
1.0,0.44258025546603985,0.9904037358259056,1.6550776599217896,-0.7738306330818662,0.4503000616538178,-0.004664685300468379,-0.7692282741777933,-0.9242699553887802,0.41146402023872464,-0.15875750482071374
0.0,-0.07802789585798356,-0.5483268856721563,1.5715457422856722,0.5607105400643064,0.41505905631814144,-1.0155782119774102,1.2496815145337778,1.2336736125928311,-0.15169572584647445,-0.09121540684784107
1.0,-0.29981230165653944,1.2620335463316605,0.24282672377365963,0.613950707393574,0.8903059706664536,1.6075849167675587,0.6966349221985048,-1.871470407089211,-0.667556011107434,0.5699761401374865
1.0,0.4212677799938078,-0.06059775294996591,0.9810655819941217,1.865372781302313,-1.0878933906045336,-0.30855718409305943,0.4786201215279018,-0.30491853803426633,0.3286664198550484,1.8709887234185423
1.0,0.8471920029061477,0.49221150068653097,0.06311183580827183,-0.7344901318919065,2.4465632672365385,-0.364807307465026,-1.3372320415827663,-0.6901428305347296,-0.18621811789964254,-0.5982325363539832
0.0,0.07738670400533611,-0.6356416376061873,-0.5479563550081572,-1.6360839870333073,-1.427783765751424,-0.6194287002709596,1.6875155359684797,1.0284248024120206,-0.9382460319585691,0.8423197923908299
1.0,-0.19952271007355335,0.8247509265003067,1.2379665310938581,1.7824846497165727,-0.6929552954309571,0.40056382771655835,-0.9467455271730075,-1.1609099505959541,-0.24121323158354416,-0.20346812087974317
1.0,0.608986574038937,-0.03299056577229292,1.5079608825258313,-2.4277473527702322,1.5025519249639328,0.36930899925310007,0.06518539584409426,1.2030729689151367,-0.8919881175476286,0.21588966530095366
1.0,0.9087739310651379,0.6941064841351877,0.4463856354630743,-1.0858836929546434,0.020938532424990337,0.7871912419737712,-0.10298510475203232,-0.7862466783410955,1.3151893558921224,-0.09349833975455253
0.0,-0.5463461254592534,0.09285110171344978,-0.1506634320345702,-1.568094680122499,1.7914628479949992,1.835217885345681,1.0491342791830356,0.40568856557830885,1.3940974943487536,-0.3768322043470891
0.0,-0.8297788975841265,-0.40063128685522725,-0.5834794043567891,-0.8544628248381495,0.5788963112521096,-0.25254441116431037,-0.5527693754482936,-1.3275060630855668,-0.6635334223857676,0.25467579364540643
1.0,-0.15134705189806671,0.557948570966575,-0.09658637616319996,-0.9362775106810114,0.5648195692917283,-0.43183262825344926,0.03826543791512341,-1.9132545933647924,0.5889367155230247,-1.4083746172402598
0.0,-0.7825488448886624,0.9283971778541864,0.8419717554514651,-0.36365964763635217,0.6877905982447635,1.4279897346928336,0.5166233381846512,1.2925629102563123,0.687661853195358,0.16749157731075906
1.0,0.6855054208572912,0.004921751914659981,-0.018167770511220965,-0.4396689747662612,-1.2896829441115023,0.5609603271832173,1.2031966798473008,1.4519358859383757,-0.47328314676546074,-0.2080942370482978
1.0,0.22726924026905757,0.4110359746553682,0.7232424769437624,0.2733840463632177,-0.13707280520825443,1.4770876300492692,-0.31478738164866304,-0.3822611288881569,-0.32572743951745486,0.5038509926361273
0.0,0.08225600753466042,-1.2023481302365715,1.260683627414584,1.2365406000080403,-0.1270040530270491,1.1060329468128869,-0.6675184698218067,-0.2150332124589576,-0.6535585731531277,0.76666302604441
1.0,2.7399607475414065,0.13738054482163894,-0.4080543362871661,0.4047380188428172,-0.8100649127031452,0.10036662695956006,0.28999227877926514,0.6013632423832725,-0.1003254483705045,0.13752864536807324
0.0,-1.049600648921141,-1.4594303982961503,0.40161844066460667,0.002974183655760524,-0.27697743690571397,0.8679201969787478,0.45436546004946715,0.43682834931392767,0.3493923925138439,-0.3372304402400838
0.0,-0.12546155784058433,-0.5499479769087721,0.20308351098741664,-0.3153440087566937,-1.3646917007210135,0.7173184409462506,-1.3031525603370957,-0.6007835883452637,1.0688390941514612,0.7317024517660411
1.0,0.22972730403452535,1.0823882025375309,-0.8393368151637265,0.4091197024163622,-0.021628081409361042,-0.05617580148220302,-2.4723464001460593,-1.904840003175575,0.06941893923988966,-1.3476407359251958
0.0,-0.6481898395831498,-0.36243104924531805,-1.4933068646238237,1.6322776948010023,0.8057831577985222,0.12320364087107259,-0.015812969823057573,0.4117823933741496,0.20767928286785692,-0.49240980630310094
0.0,-2.105713381988277,-0.2681082822118098,0.05491631668399343,1.7381838685808964,1.3330840143459544,0.4998897444995908,1.1250535281125555,1.3810189590146809,-0.27915484514799604,0.6740480334387512
0.0,-1.4781260576252648,0.25728206100008355,1.0112623636565135,1.0123007945745777,-0.351402563455316,-0.006719133748143462,-0.4446915066081276,-1.77699245470656,1.574606448724567,-0.9941327380128656
0.0,0.3804070426327587,-1.5010079536491354,1.416526958972913,0.004999468426027771,0.6164582261320081,-1.412897299486816,0.5570602146892193,-0.2092397493098803,-0.4814915694275364,0.06309996388762376
1.0,1.5615751203156547,0.30722723197726004,0.2456872033776942,0.27967029869455134,-1.5615810980357276,1.2671044233206328,-0.11510662798702247,-1.5018514473487599,-0.7666040807345487,1.0451128257106324
0.0,-1.1149911805381172,-0.9250381614097503,0.3154366601920584,0.11256944269476152,-1.423881847024132,0.6965732686652879,0.2318542879589867,-0.8453296996333166,0.36356820694785386,-0.5216858673150548
0.0,0.14286076262592004,-0.0803586293230678,-1.2164088672407245,-1.6957577545273297,0.29215700300905856,-0.10721314016165101,0.06860727699072718,0.48022355362995944,0.29047837378772584,-0.4731786676200693
0.0,-0.769784633418607,0.0409521000318299,-0.4536359822845974,0.5265804861206265,0.5340173041242853,0.23417285063405052,0.8074490135542264,1.1140343368187282,-1.040727626039242,0.7790586516804836
0.0,0.02828252419650882,-0.8609419696061947,-0.3676062131866539,0.9397276431080424,0.05296753576275041,-0.39471432738726686,-0.8505914013847184,0.8328568299762821,1.1573296719526411,-0.5085474349098932
0.0,-0.502462059131893,-0.015825243099001744,0.23101521740614397,0.7244916964673801,-0.21229929221412217,-0.29083284524479586,0.24745824373609415,1.7839242062160467,-1.6343684546805968,0.7759281420895807
0.0,-1.2058779275704266,-1.0458862878812296,0.04038017419584792,-0.5583296925694028,0.7233596162943358,1.1025965961736615,-1.7116825642905953,1.054601204276415,-0.5331964377555313,-1.2932687208930513
1.0,0.7335829921718054,0.018202003138509736,1.3186318710119898,0.8359153702973471,-0.8348663274296758,1.061306790916907,-0.45791291932081124,0.2066235390000028,-0.7274768756664369,0.208467656414011
1.0,1.1368927404365596,-0.16255678679277155,-0.2743340308137346,1.2405017999507468,1.848941503450359,0.6376756031980226,0.7376245214679215,-2.0629958908687662,0.826479104338402,0.9364708157288394
0.0,0.08972565110728278,-0.9326213899592521,1.1909230376655515,-0.5359469416009762,-0.19635116782146922,-1.6406841118132425,-0.7154293127149738,-0.2885554074145084,-0.05710023083685988,0.3208019809296143
1.0,1.5902935147400654,-0.0916415770308323,0.5394917653117235,0.518014541530212,-0.0015313813136751406,1.6111390073061123,-0.7260671127630368,-2.025370851479212,-0.47360011272245756,-0.1891021656325949
0.0,-0.8487314630940179,1.1280800004862948,-1.022279076709601,1.8373455451027525,1.249352291767841,-2.2046161907606523,1.1406268548652128,-0.16389175960467509,0.35565239846057173,0.33407452134939025
0.0,-0.4287169811572338,0.651841976757039,0.49942960001385234,0.10553568476783526,-1.3104360091734963,-0.35549416237885784,0.530281232864355,-0.10141181691465113,-2.3488859699574363,0.23173189061309823
0.0,-0.19110969224122057,-0.1580015502818898,-0.8038102709175842,-1.4288155270852798,0.30317960610845734,-1.3425452256657837,0.9143825202234074,1.122711085293535,-0.41778516834604584,-0.5677981237834158
1.0,0.4243826181382385,0.827495224810065,-0.13144991153863872,-1.1509321581822587,-0.08781353423435487,-1.8011267396520843,-1.0858017892121905,-1.1358706529550637,-1.0203214089622326,-0.1282385749518743
0.0,-0.35068892224612264,-1.198102476688167,-0.03126647654959847,1.537007840926498,-1.825295414900756,-0.3661141123604435,-0.582912858124142,1.4961395478777912,-0.8532776318569174,-1.2025051165330507
1.0,0.5886154210646048,-0.09268837978088014,-0.14322040084676993,-0.7774351562383571,0.4324628525438199,-1.2493324918261899,0.1601521312681354,1.014263817243259,-0.2025406262358348,0.36156324704512677
1.0,1.123630103553109,-0.4692145038089325,-0.31875798722715354,1.4396661544848028,-0.7736492649974553,0.12974086031310123,-0.3796362925537765,-0.6858452568585657,-0.06402045654905249,-0.37957075305508625
0.0,-0.4782015787550138,-0.5546885819696341,0.26893304175822774,-0.03028243813256012,-0.2511404770854114,-0.5392733263039745,-0.7726739931109767,0.046072841538629165,0.04672427222295579,2.5710671802950804
0.0,-1.320165694068619,0.12804609957337204,-0.1894454338692773,-1.4769490252545951,-0.5612542712877425,-0.4565658267073935,-0.9785079030999985,0.21006958811684456,0.6553480554715025,-0.3346830235888853
1.0,-0.3283598122819164,1.45690911535636,-1.8748144889732268,0.49095480996334706,1.1996188037825322,0.4475823614997432,-0.04262729512467165,-0.37181912375695825,0.20797133875914536,-0.05612768952258726
0.0,-0.9865297867869299,0.02301347061746111,-0.024061247232194983,0.24896999088790686,-0.10813990410739799,1.3107115695670404,0.5668689010011312,0.7933692322417927,1.2010251270282284,-0.5915984010302747
0.0,-0.1660015066116802,0.6740625487679378,1.1127986012922366,-2.6357290264309277,-1.0257309519571658,2.8301652113220053,0.013544010046503654,-0.33812594696191245,1.8974288839921258,-1.4358278970027307
0.0,-0.756685664243963,-0.8111912999139802,0.6839194178840854,-1.272452246900826,-0.19580616601754638,0.6758288591393143,1.6376014983831744,-0.0946444928536508,-1.146878756061342,-0.24814980514358695
0.0,-1.1113856767510175,-0.10214311824413602,-0.446494921950444,0.8504363739370179,-0.844645516945328,-1.853578221564933,1.5147655534972617,1.5411667926231698,-0.22891518512871742,-0.06066960521292903
0.0,-0.9179424413040427,1.340850067564503,0.9232085179951327,0.5499655973764584,0.5019725018966529,-0.42349437470546275,-0.5808003456855233,0.13872241221579043,0.08114871022031031,0.7287670710371719
0.0,0.007971033880450307,-1.6639861525715178,-0.16272876649813484,0.7129012680928835,0.8692205112296929,0.15595082075972197,1.466440864032062,1.5635147035111208,0.003676609934215458,0.9893276333763545
1.0,1.0237230229797787,0.40127797980517743,-0.387186646510373,-0.9803084206094276,1.2176915242724333,-1.5976767494288564,1.101573556375599,-0.3358646602504994,0.3814457615919549,-1.4012278868584678
1.0,0.8024634819926814,0.602035830894348,-0.3759543713453167,1.7474920296238408,1.1119714715526365,-1.3366734974426075,0.613379809087075,-1.9295970326591918,1.233238886331756,-0.11370441852743611
1.0,0.07534101832696487,0.7721578634302053,0.788847730699515,-0.8774494641226425,0.37661653086574765,0.207223366012123,0.6654004126661384,-0.767456179533287,-0.24946577745299195,1.733265025559648
1.0,-0.10425427583896298,1.0063762919800538,1.0903347599069355,-1.3597776734428566,0.05738344666338998,0.678083241572167,1.6333109129405292,-2.564668647345016,0.6281989553944152,1.1899720066926862
0.0,-1.3386204640834098,0.3126031219954497,-0.10344027548008085,0.5394527307939091,-0.36513044922540716,-0.2953808548400894,-2.03247788766733,1.0417814027620422,-0.27284960858882656,-1.292943433969538
0.0,0.013514343489320383,-1.3319990236725647,-2.21353366415335,-1.3319965330849388,-0.05087569586899128,-0.30488073063260396,-1.0554039914095665,0.4185243094725255,1.6428465855130443,1.1653988241611066
1.0,0.2651161376402934,1.0199562787474865,-0.15187199182208652,0.6419632016441795,-1.01780857604152,-0.1248557777998798,0.028357706676118002,-0.2468044687653476,1.1299214407319784,0.05559599033502292
1.0,-0.4996084616531971,1.4101150920648735,-1.38223146640536,0.2054291189188837,-1.0549827323314438,0.9639194985458359,1.8037779437224897,1.2554083991508234,2.017897242916288,-1.954677347570129
0.0,0.3713579681176064,-1.0048641937146006,0.5836849306077307,1.1474668604800136,0.5833101657510953,-0.8398101426158607,1.6352726565974645,0.14143816478840462,0.33052501965872555,0.9441706831285791
0.0,-0.5976779158471388,0.08037520063936533,-0.5109927911338328,0.5018232776283673,1.0226787981722072,-0.7224791708945792,0.06736459183405148,-1.0555365309500218,0.0841780311805732,0.3244660577729742
1.0,0.9369277661547701,-0.6150895660579447,2.049178925232677,-0.6201126583232132,1.3925734973511092,-0.5490427833072832,-1.0351138918613918,-1.245259646739524,0.7322823789539623,-0.8848837473028044
1.0,1.2300809764354288,-1.2417775501872337,1.26182291980162,-1.0114450192851279,-0.3960490675835999,-1.406111585076292,1.3505447994563924,0.6582697440319202,1.5687861320043701,0.1961582887201185
0.0,-0.5622279028305331,-0.9811630060931964,1.4163637621985736,-0.6399094768726563,-0.7294335819191545,-0.5068163384753624,1.741394420403489,-0.4679172313272319,0.8133836466894627,-2.092444006945165
0.0,0.03943662818564639,-1.378683319889212,-0.334146572837668,0.9488110792066825,0.5237605719593185,0.10127665110015381,0.6527185601151182,1.3196225311904817,0.2973402027049416,0.03631498038551443
1.0,1.0559587220737867,-0.4611656919173178,-0.1263268429794385,0.36363918715494936,-1.5154217796018987,0.6143749535616237,0.906177064621149,-0.9014924205587845,0.8182210528937479,-0.06135568236444329
0.0,-0.3994692654599463,0.20797319012189844,1.2569765278652545,1.2574625664924817,0.38554500599548197,1.0474920480570324,-0.67988383363473,-1.408026472834518,0.3614734519110063,-0.6615497656929978
1.0,0.4495589847588193,1.839211146212515,-0.2636744106862087,-0.5584645347621483,0.22641814601489316,-0.026008731204881206,-0.9873124892362652,0.1386781536087719,-1.110157972977954,0.6792279966253951
0.0,-0.33605320911162606,-1.0038853320851524,-1.7039657830570507,0.2816400095647958,0.42243062469261056,-0.7718803495998516,-0.7927033196025066,-0.1089216453417967,-1.4150653424448434,-0.1886936676018848
1.0,0.7506773354540566,1.702546114318461,0.3863250271031933,0.9031284851887018,0.7553748846937519,-0.8145879965256307,-1.736317023649087,0.006170708482424499,0.4108169881212753,-0.846739150670548
1.0,0.4305444994426353,-0.0188450882369056,-0.543471411540191,0.4990765660076019,1.8956567845343526,0.11161810197865107,0.9272414929540747,0.29938192671461733,0.7266809447117276,0.95161706988091
0.0,-1.5141156543077405,0.29688882523587984,0.12818655840939638,0.25046652292638893,0.9873516993690901,0.31916338801934335,0.6467713704911637,1.7900147408727938,0.18463873134199274,0.5123824463009078
0.0,0.12347504830469112,-1.2595276083801497,-0.1903598944436575,-1.2901174948776413,-1.034613439131952,-0.54682615252135,-0.9053513396626253,1.2778165279785674,-0.35432847548826485,0.4297837216482877
0.0,-1.681180331170967,-0.6766764933083496,-0.28850219332441546,1.112706932565675,-0.873674319524823,-0.39031621827679713,0.8908267690477883,0.5384013461288736,-0.25647127246435997,-0.055393345444856495
1.0,0.6152502308789517,-0.6723889414551154,0.03320422975265908,-0.12166507843447204,2.548161158083539,-2.222768069178616,-0.18940399958267193,0.5875434183666265,1.358844584085467,1.5290575820214336
0.0,1.026491111893307,-3.0884415106973866,-0.8472160681336792,1.3359752259560338,1.2327337397684306,0.15212050684423112,-0.4246308136157016,0.647750427784816,-2.331579338772437,-0.17527259588380312
0.0,0.07658703033289888,-1.1768304027678707,0.14919680644589353,0.070595486414159,-1.2389718381284056,0.22604579953731324,-0.7387163714857052,-0.8594710484786348,0.8072854036630173,1.6174877042767886
1.0,1.8609408254625168,1.0437704067239963,0.7902994714274627,-2.5250242306637145,1.3836947509711939,0.7880010816205671,0.942548490554152,0.9502498467305736,-0.7042668238241967,0.25083126282716545
0.0,-0.6642549762749121,-0.6455591322247041,0.4412557098322422,0.15963367454628272,-1.122909152988955,-2.36089837889986,-1.6001598140042639,1.9061925924618166,-0.8867861184473447,0.9686248862917045
1.0,0.7675886663707485,0.15478018330449697,-1.1491567941839285,-0.16959335923002303,-0.7550891643402246,-1.511636384279729,-1.085087566056122,-0.3375650947106545,-0.1559407779530695,0.6329773870906221
1.0,-0.6493555213958515,1.5452482051543786,1.132241971202696,-0.7892105118228344,0.025856554627125147,-1.0811394458884678,-0.9829352730563273,0.980733579684157,-1.3343727301469213,0.37308652074019244
1.0,0.961651132201636,-0.4162127229265893,0.3196524747031147,0.6862503999449179,1.653814014790537,0.940592065928831,-0.3084201249918549,0.1993367288128314,-0.6136422276473845,-2.365689267156136
0.0,-1.7209420786746568,-1.0137949089949514,-1.799705722909219,-0.6575657004933505,-1.2856927105474334,0.853234886590345,-0.8901587378623811,-1.5276458269450943,-1.084704255056334,-0.990409065404374
1.0,-0.025369992269542303,0.5715471320900896,0.7952697151835645,-0.9676988711137319,-2.0255998135800746,1.303357329302877,1.2438699440299985,-1.8124272994674886,-0.6813052755496278,0.3154286526341588
1.0,0.5840122436817963,-0.6752354469851733,1.412662338585512,-0.40485061722540405,0.1665967560409024,-1.4488011323067178,-2.518698451707037,-0.6515458730211908,-0.2613466260377996,0.2880564585570569
0.0,-0.5102756175942755,-0.9097329199446972,-0.8516497321008071,-0.42978928285728885,-0.7429185617769659,1.4635503984754434,0.058769915725445446,0.4271296287234289,0.0806189324425999,0.021625955459662206
0.0,-0.07778166264302701,-0.140966807593682,-0.99707750020059,-0.13257946053576142,-1.2117463441973697,1.4365373386983695,-0.5609849714358618,0.3829657980609007,-0.2633011096416557,-1.5424113177098124
0.0,0.5748491145219017,-3.496553401574337,-0.14989706292587157,-1.6230166544182119,-0.07700805183434073,0.847292379656943,-1.3849693659557458,-0.1032099780153546,-0.638651150541887,-1.054698450589267
0.0,0.11525287720348036,-1.3157229498027634,1.3675784381141611,1.5925411963658487,0.3237995774813215,0.934944122514182,0.8936050527361907,0.3302215900636486,0.6385587679884591,-0.5849899542880602
0.0,-0.3474024797999845,-0.6164513950301175,-0.30809150258945045,1.2746006833252685,-0.8035055183115649,-0.5732177946413917,1.363280855780612,-0.37049478834312344,-0.32326635300293705,-1.308775062831884
0.0,0.040723919200502015,-2.191508613075062,0.9075667135408413,0.552741012976893,-0.5524107814345527,-0.9387604604663179,-2.033307087385109,0.5214727608890432,1.487312673352901,-0.2585054705485487
0.0,-0.5516147936064097,-0.5180820919772773,0.8144904232844281,0.6014604102876903,1.248336510747245,0.795152458044803,-0.6045293019677279,-0.7938063041234824,0.3604047148009516,1.636783930934143
1.0,1.0924497292507152,0.7151836539222919,1.1394457124854624,-0.8322247275057089,0.6693810755398129,-0.008780148204745885,-0.9591326034926154,-0.23466306858838523,1.5234747758988643,0.0432314710383806
1.0,0.9617447621958818,-1.323744684206429,0.9318348921007606,1.3463426097699285,-1.0041435225312791,0.05862418715420991,-1.2188510074499597,-0.25435054076150443,1.163746485163651,-0.4688672081678883
1.0,0.37703393345299974,-0.016000698281106247,-0.4480186389330997,-0.5014567304077825,0.6159518174059595,0.030634030952707877,-1.6045524576155341,-0.0638972932933325,1.5040963698829728,1.010547450989382
0.0,-1.9038687815401019,0.4273894856424506,-0.9153200597712535,-0.9503693382663385,0.6610813932496681,2.855994038106903,-0.34674951021091105,0.7295600896129754,0.2186226929902758,-2.012707435549913
1.0,0.7325957521601649,0.8140128398758086,-1.4100180023774713,-1.328093703587095,-0.035224802543937214,-0.9623847396265216,0.5727771055236852,1.4469303573131544,0.32554845190574044,-0.05945456880884213
0.0,-1.4464187498264929,1.1470111869440915,-1.685936301080339,0.2528752143666891,-0.4943527910766538,-1.2927454558593134,2.0051664638886124,-1.3123567143194483,-0.411714272996584,0.2984179282109936
1.0,0.624338526729551,-0.09613549068144643,-0.5065126001225845,0.1649589101373513,0.5109628045302028,-0.36775464245805817,0.4329518200255663,0.6161624459719839,1.6071539413734028,-1.720350643388485
1.0,1.1880660031917047,-0.6497950199044085,0.21204168853199482,-1.1163319722264506,-0.29681168874554376,-1.2044660815947623,0.5679859838923841,-0.6252517536875907,0.0232810647163651,0.7295336636716494
1.0,0.1693954553704613,0.9776154473715971,1.7474802770218805,-1.4554489504001489,1.1932003835442588,0.050260467072405834,0.020002109643589602,0.2427544376392319,-0.2658134998451136,-0.7833939787721509
1.0,-0.30081853596851754,0.652749932133387,1.1246493444184953,-1.48169400442335,0.15902369861368987,1.1144926670484712,0.8022410632388792,-1.1593253577847935,-2.1403946668349034,1.1082384071228049
1.0,0.22185114056145375,0.6947012126513575,0.2595995859653331,-0.9681630809554979,-0.9295856317706823,-0.44654946964016357,-1.4976951523795847,0.5807659256276931,2.6623978764109397,-1.0257995954991452
0.0,-2.862514019471596,0.6839000540654614,-0.481099429159382,1.1927437217186343,-1.3993459403203152,-0.18779802681121097,0.7845867780742448,1.160821551986906,-1.117410083155892,-0.2990666297907153
1.0,1.1921535774405971,-0.3357202421159223,-1.765443871911142,0.09678212610242254,0.36300753461824364,0.10680603500248831,0.024861960355901214,0.49554076940295,0.6789279314390516,-1.8513906937813893
0.0,-0.7834518068545397,-1.5224954187276447,-0.7792028098693083,-0.43814207055092214,-0.8986216398949783,0.349551623787281,-1.2815514907424972,-1.0382197491688179,0.8618530683948087,-1.811511190864566
0.0,-0.566390475912482,0.412487391030994,-0.001431481928899676,-0.574071380303411,0.05630762424541057,-0.7023470163661143,0.6410215250371666,0.7974964995766397,1.175320248192599,-0.555063107262094
0.0,-1.6727802368897648,0.47148174686606303,-0.6404201352085404,0.07312832445117412,-0.014538505070722553,0.6798502548178672,-1.0089451385234052,-0.49384669990586516,-0.061219110505192284,-0.32941213657257934
1.0,0.5087555710621335,0.3574374171184448,0.6144174271921162,-0.600893312491358,0.6329005639431797,0.5608663229348791,-0.047890473968187304,-0.3960651486806577,1.8150634940540276,0.8859510668426157
1.0,1.0030474771059494,-1.871319354990423,0.9989532589124783,0.5219161729803302,-0.24601157500401302,-0.5521295132308655,-0.23373092490129313,0.36040116114705606,0.9422302325475075,-1.8354146677659118
1.0,2.440161371401503,0.1790434665481965,0.07029927852527536,-0.0003845517314858775,-2.136703936939254,-2.1166314031754103,-1.08766610706843,2.123371321120034,-0.3660899920153423,0.7064460175364431
0.0,-1.8620115053521626,0.026130249885974937,-0.3103708727369131,0.7471266754231749,-0.7882487249006788,-1.3125222531073895,0.11729641390946335,0.5436890411602366,0.1438660056359792,0.28308405489583216
1.0,1.1769934411219607,0.8743108518841299,-1.5924868578139528,1.5379010675902727,0.7752074015774415,0.8278718255781851,-0.1674369684468042,-1.140483107969709,-1.2792509722908365,0.3093224103305627
1.0,0.17848834056076576,1.0010985321893167,-1.1016331153899384,0.7035047608730705,0.5875023343081409,0.11465240224642657,0.1154376152552276,-0.3833603084624774,1.245955485935745,-0.4244219479267371
1.0,1.2983311046983692,0.3938440815782312,0.21333075688641648,-0.3239600484780306,0.482640881871528,0.7740588281702044,-2.1332923524869685,-0.7401444529452832,0.8886022946497878,-1.247972782594272
0.0,-1.4916451354558367,0.3179622175411884,-0.613479225574913,0.969750782974972,0.14162601573096106,-0.00018871731251544633,0.3686317069205886,1.3148795494237633,1.5480538475419563,0.08587615597789176
0.0,-0.13279492060727704,-0.0071943825464272585,-0.11146740323741629,-0.12339373124261263,-0.8616457563963485,0.08988208717025399,-0.04667546284701315,0.5230305366283639,-1.155426593853699,0.6116354803451577
1.0,0.1638264895437167,0.08050192937348118,-1.2061747862967327,-0.3907645210845897,0.34709866440889237,0.14431289263391398,-0.08483177984037937,1.6461007678041306,-1.0171363259103625,-0.9308881677562746
1.0,1.0998111118194873,0.7813286958215939,1.2942228166458127,-0.4510843519447059,-1.4365175779502644,0.46703253004539713,-0.08999389927273825,-0.8055114176870248,-0.39420815156906014,-2.1448026560961377
0.0,-0.5590286452603446,-0.6306601987063042,0.9763858412612927,-1.2855378169443374,0.5955757352246608,-0.13875670068157087,1.0370942567465256,0.047032547843082924,-1.066764477157018,-1.1965698560399902
1.0,0.034557615227905736,0.9880870050738434,-0.014848728094265786,-1.4725009406926712,1.1061952689787204,0.5648375931101766,1.1870366951864901,-0.3992416592775115,-0.36222138734303594,-1.9047034868154291
0.0,-0.23996365122748803,0.40412101638856274,0.33063311673074275,-0.023047425375052038,0.1783327453093937,-0.7069200271088764,0.052688900071133034,1.34264564005817,-1.1618269629753983,0.3023954337535472
